filename,true_label,score,predicted_label,correct
68337_TV.wav,1,0.3401,0,0
68359_AV.wav,0,0.4013,0,1
68359_MV.wav,0,0.357,0,1
68359_PV.wav,0,0.4023,0,1
68359_TV.wav,0,0.3644,0,1
68363_AV.wav,1,0.4001,0,0
68363_MV.wav,1,0.3855,0,0
68368_AV.wav,0,0.388,0,1
68368_MV.wav,0,0.3529,0,1
68368_PV.wav,0,0.4206,0,1
68368_TV.wav,0,0.297,0,1
68374_AV.wav,1,0.3067,0,0
68374_MV.wav,1,0.3944,0,0
68377_AV.wav,0,0.4221,0,1
68377_MV.wav,0,0.3536,0,1
68377_PV.wav,0,0.3483,0,1
68377_TV.wav,0,0.2914,0,1
68379_AV.wav,1,0.2874,0,0
68379_MV.wav,1,0.3798,0,0
68379_PV.wav,1,0.3423,0,0
68379_TV.wav,1,0.2285,0,0
68394_MV.wav,0,0.3348,0,1
68394_PV.wav,0,0.3558,0,1
68395_PV.wav,0,0.3851,0,1
68395_TV.wav,0,0.3212,0,1
68404_MV.wav,0,0.3336,0,1
68404_PV.wav,0,0.2814,0,1
68404_TV.wav,0,0.2429,0,1
68406_AV.wav,0,0.3719,0,1
68406_MV.wav,0,0.3533,0,1
68406_PV.wav,0,0.3715,0,1
68406_TV.wav,0,0.4284,0,1
68407_AV.wav,0,0.2909,0,1
68407_MV.wav,0,0.2832,0,1
68407_PV.wav,0,0.3381,0,1
68407_TV.wav,0,0.3487,0,1
68412_AV.wav,0,0.4179,0,1
68412_MV.wav,0,0.396,0,1
68412_PV.wav,0,0.2527,0,1
68412_TV.wav,0,0.3253,0,1
68413_AV.wav,0,0.4152,0,1
68413_MV.wav,0,0.4268,0,1
68413_PV.wav,0,0.3818,0,1
68413_TV.wav,0,0.3667,0,1
68419_AV.wav,0,0.4199,0,1
68419_MV.wav,0,0.3212,0,1
68419_PV.wav,0,0.36,0,1
68419_TV.wav,0,0.3386,0,1
68423_AV.wav,1,0.3259,0,0
68423_MV.wav,1,0.3225,0,0
68423_PV.wav,1,0.2815,0,0
68423_TV.wav,1,0.3505,0,0
68425_AV.wav,1,0.385,0,0
68425_MV.wav,1,0.3673,0,0
68425_PV.wav,1,0.3684,0,0
68425_TV.wav,1,0.327,0,0
68427_AV.wav,0,0.3234,0,1
68427_MV.wav,0,0.3635,0,1
68427_PV.wav,0,0.3586,0,1
68427_TV.wav,0,0.304,0,1
68431_AV.wav,0,0.3695,0,1
68431_MV.wav,0,0.2878,0,1
68431_PV.wav,0,0.4017,0,1
68431_TV.wav,0,0.2885,0,1
68432_AV.wav,1,0.3359,0,0
68432_MV.wav,1,0.289,0,0
68432_PV.wav,1,0.3585,0,0
68432_TV.wav,1,0.3522,0,0
68435_AV.wav,1,0.3181,0,0
68435_MV.wav,1,0.3103,0,0
68436_AV.wav,0,0.3686,0,1
68436_MV.wav,0,0.4563,0,1
68436_PV.wav,0,0.3537,0,1
68436_TV.wav,0,0.2711,0,1
68444_AV.wav,1,0.3988,0,0
68444_MV.wav,1,0.3199,0,0
68444_PV.wav,1,0.3603,0,0
68444_TV.wav,1,0.3156,0,0
68449_AV.wav,0,0.2644,0,1
68449_PV.wav,0,0.3315,0,1
68449_TV.wav,0,0.2841,0,1
68456_AV.wav,1,0.3398,0,0
68456_MV.wav,1,0.367,0,0
68456_PV.wav,1,0.3122,0,0
68456_TV.wav,1,0.3755,0,0
68460_AV.wav,0,0.3679,0,1
68460_MV.wav,0,0.3713,0,1
68460_PV.wav,0,0.3855,0,1
68460_TV.wav,0,0.3263,0,1
68465_AV.wav,0,0.3894,0,1
68465_MV.wav,0,0.3694,0,1
68465_PV.wav,0,0.3095,0,1
68465_TV.wav,0,0.336,0,1
68470_MV.wav,0,0.352,0,1
68470_TV.wav,0,0.4153,0,1
68477_AV.wav,0,0.4052,0,1
68477_MV.wav,0,0.3829,0,1
68477_PV.wav,0,0.3907,0,1
68477_TV.wav,0,0.2575,0,1
68478_AV.wav,0,0.3376,0,1
68478_MV.wav,0,0.3664,0,1
68478_PV.wav,0,0.3662,0,1
68478_TV.wav,0,0.3308,0,1
68482_AV.wav,0,0.3521,0,1
68482_MV.wav,0,0.3679,0,1
68482_PV.wav,0,0.3967,0,1
68482_TV.wav,0,0.3617,0,1
68484_AV.wav,0,0.3419,0,1
68484_MV.wav,0,0.3603,0,1
68484_PV.wav,0,0.3292,0,1
68484_TV.wav,0,0.2945,0,1
68487_AV.wav,1,0.3806,0,0
68487_MV.wav,1,0.4129,0,0
68487_PV.wav,1,0.3611,0,0
68487_TV.wav,1,0.3929,0,0
68498_AV.wav,0,0.3076,0,1
68498_MV.wav,0,0.3243,0,1
68498_PV.wav,0,0.3445,0,1
68498_TV.wav,0,0.3784,0,1
68504_AV.wav,0,0.3708,0,1
68504_MV.wav,0,0.3636,0,1
68504_PV.wav,0,0.3223,0,1
68504_TV.wav,0,0.3361,0,1
68532_AV.wav,0,0.3509,0,1
68532_MV.wav,0,0.4141,0,1
68532_PV.wav,0,0.368,0,1
68532_TV.wav,0,0.3924,0,1
68545_AV.wav,0,0.3781,0,1
68545_MV.wav,0,0.3158,0,1
68545_PV.wav,0,0.3179,0,1
68545_TV.wav,0,0.2788,0,1
68560_AV.wav,1,0.3958,0,0
68560_MV.wav,1,0.3936,0,0
68560_PV.wav,1,0.3703,0,0
68560_TV.wav,1,0.3474,0,0
68567_AV.wav,1,0.3448,0,0
68567_MV.wav,1,0.2231,0,0
68567_PV.wav,1,0.3232,0,0
68567_TV.wav,1,0.3495,0,0
68582_AV.wav,1,0.4391,0,0
68582_MV.wav,1,0.3268,0,0
68582_PV.wav,1,0.4131,0,0
68582_TV.wav,1,0.3641,0,0
68624_AV.wav,0,0.388,0,1
68624_MV.wav,0,0.3218,0,1
68624_PV.wav,0,0.3524,0,1
68624_TV.wav,0,0.3381,0,1
68632_AV.wav,0,0.3013,0,1
68632_PV.wav,0,0.3352,0,1
68632_TV.wav,0,0.3119,0,1
68646_AV.wav,0,0.3235,0,1
68646_MV.wav,0,0.3685,0,1
68646_PV.wav,0,0.3297,0,1
68646_TV.wav,0,0.2819,0,1
68659_AV.wav,0,0.3696,0,1
68659_MV.wav,0,0.3734,0,1
68659_PV.wav,0,0.3729,0,1
68659_TV.wav,0,0.3685,0,1
68660_AV.wav,0,0.3966,0,1
68660_MV.wav,0,0.3536,0,1
68660_PV.wav,0,0.4176,0,1
68660_TV.wav,0,0.3464,0,1
68682_AV.wav,0,0.3759,0,1
68682_MV.wav,0,0.3012,0,1
68682_PV.wav,0,0.3826,0,1
68682_TV.wav,0,0.3181,0,1
68698_AV.wav,0,0.4021,0,1
68698_MV.wav,0,0.3317,0,1
68698_PV.wav,0,0.3628,0,1
68698_TV.wav,0,0.3309,0,1
68702_AV.wav,0,0.3462,0,1
68702_MV.wav,0,0.2839,0,1
68702_PV.wav,0,0.3907,0,1
68702_TV.wav,0,0.3417,0,1
68705_AV.wav,0,0.4108,0,1
68705_MV.wav,0,0.3469,0,1
68705_PV.wav,0,0.354,0,1
68705_TV.wav,0,0.2813,0,1
68708_AV.wav,1,0.3601,0,0
68708_MV.wav,1,0.373,0,0
68708_PV.wav,1,0.4012,0,0
68708_TV.wav,1,0.3668,0,0
68711_AV.wav,0,0.3243,0,1
68711_MV.wav,0,0.3792,0,1
68711_PV.wav,0,0.3612,0,1
68711_TV.wav,0,0.3115,0,1
68737_AV.wav,0,0.3438,0,1
68737_MV.wav,0,0.3764,0,1
68737_PV.wav,0,0.4104,0,1
68737_TV.wav,0,0.3319,0,1
68738_AV.wav,0,0.3929,0,1
68738_MV.wav,0,0.419,0,1
68738_PV.wav,0,0.3705,0,1
68738_TV.wav,0,0.3423,0,1
68740_AV.wav,1,0.3469,0,0
68740_MV.wav,1,0.3585,0,0
68740_PV.wav,1,0.3518,0,0
68740_TV.wav,1,0.3787,0,0
68741_AV.wav,0,0.3517,0,1
68741_MV.wav,0,0.3106,0,1
68741_PV.wav,0,0.3526,0,1
68741_TV.wav,0,0.3169,0,1
68752_AV.wav,0,0.3604,0,1
68752_MV.wav,0,0.3506,0,1
68752_PV.wav,0,0.3449,0,1
68752_TV.wav,0,0.3489,0,1
68755_AV.wav,0,0.3725,0,1
68755_MV.wav,0,0.4082,0,1
68755_PV.wav,0,0.408,0,1
68755_TV.wav,0,0.2942,0,1
68756_MV.wav,0,0.409,0,1
68756_PV.wav,0,0.4121,0,1
68756_TV.wav,0,0.347,0,1
68757_AV.wav,0,0.309,0,1
68757_PV.wav,0,0.3749,0,1
68757_TV.wav,0,0.2975,0,1
68827_AV.wav,0,0.3153,0,1
68827_PV.wav,0,0.3749,0,1
68827_TV.wav,0,0.3249,0,1
68849_AV.wav,0,0.3622,0,1
68849_MV.wav,0,0.3339,0,1
68849_PV.wav,0,0.3789,0,1
68849_TV.wav,0,0.3457,0,1
68857_MV.wav,0,0.2744,0,1
68861_AV.wav,0,0.3423,0,1
68861_MV.wav,0,0.3768,0,1
68861_PV.wav,0,0.3718,0,1
68861_TV.wav,0,0.329,0,1
68874_AV.wav,1,0.369,0,0
68874_MV.wav,1,0.3611,0,0
68874_PV.wav,1,0.3938,0,0
68874_TV.wav,1,0.362,0,0
68886_AV.wav,0,0.3721,0,1
68886_MV.wav,0,0.3308,0,1
68886_PV.wav,0,0.4086,0,1
68886_TV.wav,0,0.3112,0,1
68887_AV.wav,0,0.3318,0,1
68887_MV.wav,0,0.3384,0,1
68887_TV.wav,0,0.3199,0,1
68888_AV.wav,0,0.262,0,1
68888_MV.wav,0,0.338,0,1
68888_PV.wav,0,0.3329,0,1
68888_TV.wav,0,0.3305,0,1
68895_AV.wav,0,0.4072,0,1
68895_MV.wav,0,0.3518,0,1
68895_PV.wav,0,0.3717,0,1
68895_TV.wav,0,0.3716,0,1
68901_AV.wav,0,0.305,0,1
68901_MV.wav,0,0.2761,0,1
68901_PV.wav,0,0.3649,0,1
68901_TV.wav,0,0.3779,0,1
68908_MV.wav,0,0.3024,0,1
68908_PV.wav,0,0.3289,0,1
68908_TV.wav,0,0.3224,0,1
68909_AV.wav,0,0.3415,0,1
68909_MV.wav,0,0.3444,0,1
68909_PV.wav,0,0.3741,0,1
68909_TV.wav,0,0.3576,0,1
68952_AV.wav,0,0.2922,0,1
68952_MV.wav,0,0.3067,0,1
68952_PV.wav,0,0.374,0,1
68952_TV.wav,0,0.3508,0,1
69066_AV.wav,0,0.3869,0,1
69066_MV.wav,0,0.3753,0,1
69066_PV.wav,0,0.3911,0,1
69066_TV.wav,0,0.3396,0,1
69068_AV.wav,1,0.3144,0,0
69068_MV.wav,1,0.3689,0,0
69068_PV.wav,1,0.3334,0,0
69068_TV.wav,1,0.306,0,0
69079_AV.wav,1,0.2847,0,0
69079_MV.wav,1,0.2541,0,0
69079_PV.wav,1,0.298,0,0
69079_TV.wav,1,0.3156,0,0
69093_AV.wav,1,0.3001,0,0
69093_MV.wav,1,0.427,0,0
69093_PV.wav,1,0.3543,0,0
69093_TV.wav,1,0.3991,0,0
69095_AV.wav,0,0.3943,0,1
69095_MV.wav,0,0.342,0,1
69095_PV.wav,0,0.3662,0,1
69095_TV.wav,0,0.3337,0,1
69096_AV.wav,1,0.2956,0,0
69096_MV.wav,1,0.3366,0,0
69096_PV.wav,1,0.3117,0,0
69096_TV.wav,1,0.3442,0,0
69106_AV.wav,0,0.3597,0,1
69106_MV.wav,0,0.3747,0,1
69106_PV.wav,0,0.3772,0,1
69106_TV.wav,0,0.297,0,1
69112_AV.wav,0,0.4097,0,1
69112_MV.wav,0,0.4025,0,1
69112_PV.wav,0,0.4013,0,1
69112_TV.wav,0,0.3395,0,1
69120_AV.wav,1,0.3703,0,0
69120_MV.wav,1,0.3728,0,0
69120_PV.wav,1,0.2962,0,0
69120_TV.wav,1,0.3209,0,0
69125_AV.wav,0,0.3742,0,1
69125_MV.wav,0,0.377,0,1
69125_PV.wav,0,0.3791,0,1
69125_TV.wav,0,0.3554,0,1
69129_AV.wav,0,0.4178,0,1
69129_MV.wav,0,0.3642,0,1
69129_PV.wav,0,0.4377,0,1
69129_TV.wav,0,0.3938,0,1
69141_AV.wav,0,0.3762,0,1
69141_MV.wav,0,0.3867,0,1
69141_PV.wav,0,0.3639,0,1
69141_TV.wav,0,0.257,0,1
69144_AV.wav,0,0.3519,0,1
69144_MV.wav,0,0.4174,0,1
69144_PV.wav,0,0.3402,0,1
69144_TV.wav,0,0.3611,0,1
69147_AV.wav,1,0.3815,0,0
69147_MV.wav,1,0.3815,0,0
69147_PV.wav,1,0.3889,0,0
69147_TV.wav,1,0.3405,0,0
69152_AV.wav,0,0.4063,0,1
69152_MV.wav,0,0.3789,0,1
69152_PV.wav,0,0.3529,0,1
69152_TV.wav,0,0.369,0,1
69155_MV.wav,1,0.3303,0,0
69155_PV.wav,1,0.3595,0,0
69155_TV.wav,1,0.3446,0,0
69159_AV.wav,0,0.3713,0,1
69159_MV.wav,0,0.33,0,1
69159_PV.wav,0,0.4095,0,1
69159_TV.wav,0,0.3904,0,1
69161_AV.wav,0,0.3692,0,1
69161_MV.wav,0,0.3388,0,1
69161_PV.wav,0,0.3624,0,1
69161_TV.wav,0,0.3035,0,1
69174_AV.wav,0,0.3511,0,1
69174_MV.wav,0,0.3481,0,1
69174_PV.wav,0,0.358,0,1
69174_TV.wav,0,0.3267,0,1
69176_AV.wav,0,0.3166,0,1
69176_MV.wav,0,0.3939,0,1
69176_PV.wav,0,0.3452,0,1
69176_TV.wav,0,0.3788,0,1
69188_AV.wav,0,0.3841,0,1
69188_MV.wav,0,0.3812,0,1
69188_PV.wav,0,0.457,0,1
69188_TV.wav,0,0.3541,0,1
70280_AV.wav,0,0.3515,0,1
70280_MV.wav,0,0.3037,0,1
72283_MV.wav,1,0.2723,0,0
72283_PV.wav,1,0.3205,0,0
72283_TV.wav,1,0.296,0,0
73316_AV.wav,0,0.3694,0,1
73316_MV.wav,0,0.2899,0,1
73316_PV.wav,0,0.2921,0,1
73316_TV.wav,0,0.3187,0,1
73497_AV.wav,1,0.386,0,0
73497_MV.wav,1,0.3511,0,0
73497_PV.wav,1,0.3734,0,0
73497_TV.wav,1,0.3705,0,0
74417_AV.wav,0,0.2225,0,1
74417_MV.wav,0,0.2515,0,1
74417_PV.wav,0,0.2786,0,1
74417_TV.wav,0,0.3,0,1
74420_AV.wav,0,0.3535,0,1
74420_MV.wav,0,0.3887,0,1
75440_AV.wav,0,0.3667,0,1
75440_MV.wav,0,0.3116,0,1
75440_PV.wav,0,0.3935,0,1
75440_TV.wav,0,0.3451,0,1
76240_AV.wav,1,0.332,0,0
76240_MV.wav,1,0.3721,0,0
76240_PV.wav,1,0.3846,0,0
76240_TV.wav,1,0.3451,0,0
77373_AV.wav,1,0.3095,0,0
77373_MV.wav,1,0.3604,0,0
77373_PV.wav,1,0.3853,0,0
77373_TV.wav,1,0.3783,0,0
78280_AV.wav,1,0.3377,0,0
78280_MV.wav,1,0.3334,0,0
78592_AV.wav,0,0.3024,0,1
78592_MV.wav,0,0.3546,0,1
78592_PV.wav,0,0.373,0,1
78592_TV.wav,0,0.3208,0,1
80348_AV.wav,0,0.3433,0,1
80348_MV.wav,0,0.3397,0,1
80348_PV.wav,0,0.3637,0,1
80348_TV.wav,0,0.3858,0,1
81035_MV.wav,0,0.3264,0,1
81297_AV.wav,0,0.3764,0,1
81297_MV.wav,0,0.3767,0,1
81297_PV.wav,0,0.3652,0,1
81297_TV.wav,0,0.3914,0,1
81501_AV.wav,0,0.3385,0,1
81501_MV.wav,0,0.4059,0,1
81501_PV.wav,0,0.3549,0,1
81501_TV.wav,0,0.3248,0,1
81638_AV.wav,0,0.3277,0,1
81638_MV.wav,0,0.3208,0,1
82275_AV.wav,0,0.3024,0,1
82275_PV.wav,0,0.3159,0,1
83094_MV.wav,1,0.3045,0,0
84687_AV.wav,0,0.3304,0,1
84687_MV.wav,0,0.3528,0,1
84688_MV.wav,0,0.3452,0,1
84689_AV.wav,0,0.3789,0,1
84689_MV.wav,0,0.3559,0,1
84689_PV.wav,0,0.4182,0,1
84689_TV.wav,0,0.3507,0,1
84690_MV.wav,1,0.2788,0,0
84690_Phc.wav,1,0.3034,0,0
84690_TV.wav,1,0.2831,0,0
84692_AV.wav,1,0.3274,0,0
84692_MV.wav,1,0.3418,0,0
84692_PV.wav,1,0.3062,0,0
84692_TV.wav,1,0.3585,0,0
84693_AV.wav,1,0.3073,0,0
84693_MV.wav,1,0.2547,0,0
84693_PV.wav,1,0.2498,0,0
84693_TV.wav,1,0.252,0,0
84695_AV.wav,1,0.3713,0,0
84695_MV.wav,1,0.3478,0,0
84695_PV.wav,1,0.2955,0,0
84695_TV.wav,1,0.3116,0,0
84696_AV.wav,0,0.3213,0,1
84696_MV.wav,0,0.2906,0,1
84696_PV.wav,0,0.3862,0,1
84696_TV.wav,0,0.3558,0,1
84697_AV.wav,0,0.3246,0,1
84697_MV.wav,0,0.312,0,1
84697_PV.wav,0,0.4024,0,1
84697_TV.wav,0,0.3296,0,1
84699_AV.wav,0,0.3641,0,1
84699_MV.wav,0,0.3575,0,1
84699_PV.wav,0,0.3644,0,1
84699_TV.wav,0,0.3767,0,1
84702_MV.wav,1,0.4005,0,0
84702_PV.wav,1,0.3219,0,0
84702_TV.wav,1,0.3354,0,0
84704_PV.wav,0,0.3254,0,1
84706_AV.wav,0,0.3286,0,1
84706_MV.wav,0,0.3384,0,1
84706_PV.wav,0,0.307,0,1
84706_TV.wav,0,0.333,0,1
84708_AV.wav,0,0.3217,0,1
84708_MV.wav,0,0.3291,0,1
84709_AV.wav,0,0.3461,0,1
84709_MV.wav,0,0.2956,0,1
84709_PV.wav,0,0.315,0,1
84709_TV.wav,0,0.2916,0,1
84710_AV.wav,0,0.3606,0,1
84710_MV.wav,0,0.3791,0,1
84710_PV.wav,0,0.3913,0,1
84710_TV.wav,0,0.3413,0,1
84711_AV.wav,0,0.3989,0,1
84711_MV.wav,0,0.3683,0,1
84711_PV.wav,0,0.3946,0,1
84711_TV.wav,0,0.3216,0,1
84713_AV.wav,0,0.326,0,1
84713_PV.wav,0,0.3722,0,1
84713_TV.wav,0,0.3024,0,1
84714_AV.wav,1,0.3291,0,0
84714_MV.wav,1,0.3076,0,0
84714_TV.wav,1,0.2918,0,0
84716_AV.wav,0,0.3489,0,1
84716_MV.wav,0,0.3533,0,1
84716_PV.wav,0,0.3187,0,1
84716_TV.wav,0,0.3745,0,1
84718_AV.wav,1,0.3544,0,0
84718_MV.wav,1,0.345,0,0
84718_PV.wav,1,0.3782,0,0
84718_TV.wav,1,0.3813,0,0
84721_AV.wav,0,0.3362,0,1
84721_MV.wav,0,0.3185,0,1
84721_PV.wav,0,0.3567,0,1
84721_TV.wav,0,0.2962,0,1
84724_AV.wav,0,0.322,0,1
84724_MV.wav,0,0.357,0,1
84724_PV.wav,0,0.3502,0,1
84724_TV.wav,0,0.3053,0,1
84725_MV.wav,0,0.3679,0,1
84725_PV.wav,0,0.3491,0,1
84725_TV.wav,0,0.331,0,1
84727_AV.wav,0,0.3291,0,1
84727_MV.wav,0,0.373,0,1
84727_PV.wav,0,0.3375,0,1
84727_TV.wav,0,0.3505,0,1
84730_AV.wav,1,0.3389,0,0
84730_MV.wav,1,0.338,0,0
84730_PV.wav,1,0.3949,0,0
84730_TV.wav,1,0.319,0,0
84731_MV.wav,0,0.3255,0,1
84732_AV.wav,1,0.3547,0,0
84732_MV.wav,1,0.3226,0,0
84733_AV.wav,0,0.3985,0,1
84733_MV.wav,0,0.3633,0,1
84733_PV.wav,0,0.3844,0,1
84733_TV.wav,0,0.2917,0,1
84734_AV.wav,0,0.281,0,1
84734_MV.wav,0,0.3451,0,1
84734_PV.wav,0,0.2895,0,1
84734_TV.wav,0,0.3009,0,1
84735_AV.wav,0,0.3719,0,1
84735_MV.wav,0,0.3982,0,1
84735_PV.wav,0,0.4089,0,1
84735_TV.wav,0,0.3578,0,1
84738_AV.wav,0,0.3693,0,1
84738_MV.wav,0,0.348,0,1
84738_PV.wav,0,0.3556,0,1
84738_TV.wav,0,0.3437,0,1
84740_AV.wav,0,0.326,0,1
84740_MV.wav,0,0.3031,0,1
84740_PV.wav,0,0.3226,0,1
84740_TV.wav,0,0.3848,0,1
84742_AV.wav,0,0.3226,0,1
84742_MV.wav,0,0.3041,0,1
84742_PV.wav,0,0.3211,0,1
84742_TV.wav,0,0.2161,0,1
84743_AV.wav,0,0.3097,0,1
84743_MV.wav,0,0.3724,0,1
84743_PV.wav,0,0.4545,0,1
84743_TV.wav,0,0.3537,0,1
84749_AV.wav,0,0.3847,0,1
84749_MV.wav,0,0.3212,0,1
84749_PV.wav,0,0.423,0,1
84749_TV.wav,0,0.2306,0,1
84750_AV.wav,0,0.3424,0,1
84750_MV.wav,0,0.3453,0,1
84750_PV.wav,0,0.3731,0,1
84750_TV.wav,0,0.3665,0,1
84751_AV.wav,1,0.3837,0,0
84751_MV.wav,1,0.3892,0,0
84751_PV.wav,1,0.3268,0,0
84751_TV.wav,1,0.3406,0,0
84753_AV.wav,0,0.3559,0,1
84753_MV.wav,0,0.3775,0,1
84753_PV.wav,0,0.3655,0,1
84753_TV.wav,0,0.3312,0,1
84754_AV.wav,0,0.2989,0,1
84754_MV.wav,0,0.2577,0,1
84754_TV.wav,0,0.3794,0,1
84758_AV.wav,0,0.358,0,1
84758_MV.wav,0,0.3715,0,1
84758_PV.wav,0,0.3353,0,1
84758_TV.wav,0,0.3576,0,1
84760_MV.wav,0,0.3553,0,1
84760_PV.wav,0,0.4656,0,1
84760_TV.wav,0,0.3253,0,1
84761_AV.wav,0,0.3436,0,1
84761_MV.wav,0,0.3157,0,1
84761_PV.wav,0,0.3726,0,1
84761_TV.wav,0,0.3394,0,1
84762_AV.wav,0,0.3774,0,1
84762_MV.wav,0,0.3025,0,1
84762_PV.wav,0,0.3327,0,1
84762_TV.wav,0,0.3343,0,1
84764_AV.wav,0,0.3725,0,1
84764_MV.wav,0,0.3764,0,1
84764_PV.wav,0,0.366,0,1
84764_TV.wav,0,0.2958,0,1
84768_PV.wav,0,0.3347,0,1
84768_TV.wav,0,0.2953,0,1
84769_MV.wav,0,0.3478,0,1
84769_PV.wav,0,0.3927,0,1
84775_AV.wav,0,0.3222,0,1
84775_MV.wav,0,0.346,0,1
84775_PV.wav,0,0.3939,0,1
84775_TV.wav,0,0.2769,0,1
84776_AV.wav,0,0.3948,0,1
84776_MV.wav,0,0.3259,0,1
84776_PV.wav,0,0.3545,0,1
84776_TV.wav,0,0.3096,0,1
84778_AV.wav,0,0.2982,0,1
84778_MV.wav,0,0.3486,0,1
84778_PV.wav,0,0.3572,0,1
84778_TV.wav,0,0.2609,0,1
84779_AV.wav,0,0.3595,0,1
84779_MV.wav,0,0.3399,0,1
84779_PV.wav,0,0.3161,0,1
84779_TV.wav,0,0.3484,0,1
84780_AV.wav,0,0.4456,0,1
84780_MV.wav,0,0.3765,0,1
84780_PV.wav,0,0.2575,0,1
84780_TV.wav,0,0.2972,0,1
84784_AV.wav,0,0.2815,0,1
84784_MV.wav,0,0.3281,0,1
84785_AV.wav,0,0.3575,0,1
84785_MV.wav,0,0.3884,0,1
84785_PV.wav,0,0.3821,0,1
84785_TV.wav,0,0.3058,0,1
84786_AV.wav,1,0.2945,0,0
84786_MV.wav,1,0.3497,0,0
84786_PV.wav,1,0.332,0,0
84790_AV.wav,0,0.3381,0,1
84793_AV.wav,0,0.347,0,1
84793_MV.wav,0,0.3905,0,1
84793_PV.wav,0,0.4034,0,1
84793_TV.wav,0,0.3304,0,1
84796_AV.wav,0,0.28,0,1
84796_MV.wav,0,0.2622,0,1
84798_AV.wav,0,0.3413,0,1
84798_MV.wav,0,0.4198,0,1
84798_PV.wav,0,0.4229,0,1
84798_TV.wav,0,0.3384,0,1
84799_AV.wav,0,0.36,0,1
84799_MV.wav,0,0.3092,0,1
84799_PV.wav,0,0.4047,0,1
84799_TV.wav,0,0.3704,0,1
84802_AV.wav,1,0.3686,0,0
84802_MV.wav,1,0.3135,0,0
84802_PV.wav,1,0.3345,0,0
84802_TV.wav,1,0.282,0,0
84803_AV.wav,0,0.3176,0,1
84803_MV.wav,0,0.3203,0,1
84803_PV.wav,0,0.4262,0,1
84803_TV.wav,0,0.2599,0,1
84804_MV.wav,0,0.3245,0,1
84805_AV.wav,0,0.3822,0,1
84805_MV.wav,0,0.3948,0,1
84805_PV.wav,0,0.3605,0,1
84805_TV.wav,0,0.3636,0,1
84807_AV.wav,0,0.3566,0,1
84807_MV.wav,0,0.381,0,1
84808_AV.wav,0,0.3429,0,1
84808_MV.wav,0,0.3656,0,1
84808_PV.wav,0,0.3582,0,1
84808_TV.wav,0,0.4237,0,1
84809_AV.wav,0,0.4117,0,1
84809_MV.wav,0,0.2948,0,1
84809_PV.wav,0,0.3096,0,1
84809_TV.wav,0,0.3403,0,1
84813_AV.wav,0,0.3538,0,1
84813_MV.wav,0,0.3108,0,1
84813_PV.wav,0,0.3905,0,1
84813_TV.wav,0,0.3798,0,1
84814_AV.wav,0,0.3603,0,1
84814_PV.wav,0,0.3755,0,1
84815_AV.wav,0,0.3813,0,1
84815_MV.wav,0,0.3444,0,1
84815_PV.wav,0,0.3893,0,1
84815_TV.wav,0,0.4142,0,1
84822_AV.wav,0,0.3882,0,1
84822_MV.wav,0,0.3035,0,1
84822_PV.wav,0,0.3187,0,1
84822_TV.wav,0,0.3554,0,1
84823_AV.wav,0,0.3867,0,1
84823_MV.wav,0,0.3645,0,1
84823_PV.wav,0,0.3682,0,1
84823_TV.wav,0,0.317,0,1
84824_AV.wav,0,0.323,0,1
84824_MV.wav,0,0.3196,0,1
84826_AV.wav,0,0.3617,0,1
84826_MV.wav,0,0.345,0,1
84826_PV.wav,0,0.3803,0,1
84826_TV.wav,0,0.3637,0,1
84829_AV.wav,0,0.288,0,1
84829_MV.wav,0,0.313,0,1
84829_PV.wav,0,0.316,0,1
84829_TV.wav,0,0.296,0,1
84831_AV.wav,0,0.3185,0,1
84831_MV.wav,0,0.3275,0,1
84831_PV.wav,0,0.3787,0,1
84831_TV.wav,0,0.3596,0,1
84834_AV.wav,1,0.2941,0,0
84834_MV.wav,1,0.3026,0,0
84834_PV.wav,1,0.2663,0,0
84834_TV.wav,1,0.327,0,0
84835_AV.wav,0,0.3725,0,1
84835_MV.wav,0,0.3625,0,1
84835_PV.wav,0,0.3536,0,1
84835_TV.wav,0,0.2871,0,1
84838_AV.wav,0,0.3713,0,1
84838_MV.wav,0,0.3443,0,1
84838_PV.wav,0,0.3751,0,1
84838_TV.wav,0,0.312,0,1
84839_AV.wav,0,0.4145,0,1
84839_MV.wav,0,0.3321,0,1
84839_PV.wav,0,0.3523,0,1
84839_TV.wav,0,0.4062,0,1
84840_MV.wav,1,0.3544,0,0
84840_TV.wav,1,0.378,0,0
84851_AV.wav,0,0.377,0,1
84851_MV.wav,0,0.3854,0,1
84851_PV.wav,0,0.3574,0,1
84851_TV.wav,0,0.3317,0,1
84852_AV.wav,0,0.3316,0,1
84852_MV.wav,0,0.293,0,1
84852_PV.wav,0,0.357,0,1
84852_TV.wav,0,0.3339,0,1
84853_AV.wav,1,0.361,0,0
84853_MV.wav,1,0.3652,0,0
84853_PV.wav,1,0.3774,0,0
84853_TV.wav,1,0.3307,0,0
84854_AV.wav,1,0.345,0,0
84854_MV.wav,1,0.3733,0,0
84854_PV.wav,1,0.3318,0,0
84854_TV.wav,1,0.3203,0,0
84855_MV.wav,0,0.3871,0,1
84855_PV.wav,0,0.3649,0,1
84855_TV.wav,0,0.3449,0,1
84856_AV.wav,0,0.3795,0,1
84856_MV.wav,0,0.3361,0,1
84856_PV.wav,0,0.41,0,1
84856_TV.wav,0,0.3834,0,1
84857_AV.wav,1,0.2754,0,0
